id,size,speed,axis_ANGLE
1e08bb3e-1d0e-4f65-b080-10fd2e55c89c,365,2.909840709625966,5.773849576100398
00dd670c-cb00-4141-99e3-13e0153b648a,8,17.405410088265892,35.119924724859274
aee8f4de-3b47-4d93-87ee-520e6585f5c7,173,31.00528826557022,11.1743949345819
7ddb9526-cb03-45fb-8086-601bd3ddce83,274,71.28437619740149,54.2371481297897
f6e7bed5-e41d-4fcd-9368-7cbf3a2e6260,568,60.25094056583414,8.274993175180157
2c44cd79-eaa9-4be4-97e3-0cd3b863e363,284,73.43199301706113,14.956971613970603
4003c165-f81d-4521-9bbf-7b35bfffbc85,400,10.503515274653353,88.29126274314436
e75507f7-006b-4a77-b08a-5faa7cb292aa,573,65.90851970525209,40.914492201407256
5f758340-80ae-4e57-bfc0-32103b06b104,naqm,4.227351135831081,14.315691786851325
5e278806-ac6e-42ab-84b6-ba30e037c06f,211,41.51942367916379,3.2716198572993904
cdecd618-611b-4d49-90c2-91cd67e9c9c1,340,34.02906767172289,93.74341794550756
4d4a5843-99c1-425c-9b8d-8466eb3a040e,140,85.0777794187612,39.39125372442873
07582b21-a108-4bfa-a348-2b183405d99b,hvvv,26.028411463675194,27.76834298674019
3db570bd-281c-4519-93d2-7020acd8277a,136,96.73779633432696,19.65177818229393
82c017cc-51fe-4c4b-aec3-1f5629978056,jnpq,87.52894495969265,36.2386091242528
477d6bb6-2135-4629-8499-043f112b982a,642,21.118430421874745,93.89243292394146
20d76a41-d600-4ce6-a9f4-95c312be47bb,219,9.425847042226032,60.96992085369833
00c120e4-4bec-40ad-9b69-9a0dbe3d3336,276,26.90775155800724,72.91674273548276
0c24958d-52f8-4676-9fe0-a1a386134b29,rksv,74.7045689477425,98.49930899732648
f585d6c3-a38b-4c16-92b8-529ba72a272d,kyrq,79.20185840235449,24.44549892667045
08f1ad18-72f0-43b1-9306-c3a2fac78fa9,897,19.83845966945813,37.16256120777447
7a632264-60d9-4f7c-a5ec-a54a48c29bb9,Lo,87.49030851907548,63.97458350559897
9aa39e6d-8779-46b1-a671-128fc394b82e,409,22.39426268414909,37.970833989067046
612ab66d-428c-49c6-8b6d-d2ebda49acf8,sUxx,43.95949581893456,52.16815491470517
91f7c8da-1da2-4da6-81f2-87a0eca81e6b,245,89.66578308357329,20.74925570864785
ca09d361-bf4f-4eb5-bb5a-8f2f22c7f688,246,61.07546097402658,28.888792648988847
7b484dcc-d365-4058-9d3c-9d06e5db44ea,366,40.21621857019814,29.475086739279543
45180573-d488-4ee3-9788-9c267f34a81a,98,3.3369890050451545,26.11671324433574
5a5788d0-58ed-4c41-8265-ea8c2230639d,691,86.94196926084773,80.89306916767913
3fca9da2-4404-4b0f-a68e-606f598b1ccf,625,55.03899224187936,68.06569962883938
8b6bc22d-fdc3-4585-8e20-5e5623319c44,877,99.7202546119682,81.76028601387469
5ec8af45-d660-460c-9ac1-6354ea927d19,823,68.79639767020954,24.960683917737768
e9a04878-02cf-438d-b2eb-d94cc7b92ed9,345,81.0006112314491,99.40563346977724
d2199339-8518-49b2-be55-a06e0d9c91bb,IJml,60.63599459811525,91.23584326451976
5265af72-be5d-4d87-9fe6-5c1ec041112a,81,24.83501129390725,20.98718312632286
fea5666b-94c4-4431-aa84-c418a9ddf973,fzao,27.042950832695716,60.65227956562095
60c96850-d014-444e-bbfb-0a85ba6ae844,mcji,16.385360622538258,58.16460275489492
b3aa3ef5-8f88-4a7c-98f6-af116c57bff1,457,34.786990264308585,81.35578932480244
a51e719f-3d21-49a0-a0c1-3ce96f488380,523,29.948610937548448,24.05950044798453
afe3a443-4544-4759-a791-282920d10e24,gxeq,48.187808331592095,74.8677761793455
d17c27aa-b0cc-44a4-b5fc-78061d92ddf7,fzip,79.88269442752647,16.844145595130065
6ab0720a-b158-4394-ad08-160fecc46335,775,81.456538020081,5.228969463646848
3fc45763-7897-4aab-8bb5-2cfc70c0dea4,953,88.64334010891423,44.050530971463886
4c2c2b85-dc78-44ba-9795-c4429c4ebd28,212,67.94198292558929,89.89005822393533
bffd49b7-3809-4246-be2f-008661bbff41,86,58.127499042752575,18.491655039971757
eb76ba7a-2f62-44ad-9890-2409dc0351c8,895,62.896459256447216,73.1879844022764
1979177f-44da-4acb-be9b-5d0551183679,228,46.00921983247551,13.60758779192186
0dbca670-e5fd-43d1-96c8-eba72ad8f4eb,629,2.647739199579091,36.58509414226312
cfc1f140-8a37-4b5d-afcb-0b4f00a09180,318,92.37599763666434,22.062280050112093
08bf1f94-f10d-4e57-9396-c9e37aab98c6,392,43.16746349409003,24.270827184380806
34188149-c0a3-4989-85a6-b7ba4f3905ad,130,95.61262236542272,36.83890942621733
7c2fb302-410c-4839-8aa3-380e7ff62ef2,757,61.55302669962962,47.26965452192088
8c1c3a99-8e9a-496b-87e0-c56fd84e2878,402,0.1575019694444068,98.38829566941897
56160860-ca29-4c16-bf24-b0a043f2048a,538,99.09127874318531,37.63540091126284
c390cd89-00b2-49be-a1fe-a65da121be24,226,76.1152514071912,99.99734090276506
faf0883b-038b-4714-badf-d518dc9a9e14,LBiq,2.468368377608932,29.384837817973864
7bf210ad-9501-4de4-91fb-88048c0105cd,vrbG,96.17553746467222,22.02467285129298
fe3e8159-ae68-47e4-a9c5-6898f3bcbb48,668,39.85460501407259,98.10732186411909
f324ef1b-924d-438d-a042-8755cfa9594e,228,13.016266713447866,50.794550434984544
c2c3927b-e477-49e7-aed8-b878ded1bcff,526,93.42506823623025,34.37762098813384
cd2207ab-7d78-4a82-ba30-d04664881318,584,26.68147249102889,83.25395215009893
6f1ab343-b370-4015-afd7-cf73857ab839,280,16.521662216998035,15.810872599760296
61759025-4b3a-4d69-958c-a80d572e03cc,781,24.29802808924624,99.3604362916228
d0c16af9-5848-47a8-bfdd-c3deb1a65d18,334,7.96036125001105,88.5749012700398
faa0b481-131a-4ab8-8e5d-2a2bd3c7aad5,655,78.54635960666005,29.48004056857996
750e2dac-3413-4c8c-940a-3c099c3fe256,500,78.0395592839354,62.52317144808885
908549f0-2ff8-4deb-8452-5443b8aff50c,599,85.54357867217186,73.88331403191411
a3d45f90-17b6-49c9-bd55-513f7c08e456,suqv,80.93035130174839,59.09228595912802
dc4a43d0-da28-4c69-9b1a-4803932eefae,316,89.46686333062485,71.01139635918994
3cf3d62e-7b78-4565-8e71-feb533830944,912,85.9612974006444,29.725375370039664
dc5bce32-ae00-4989-b1af-5cf665a1afb8,542,15.68561472349086,46.54008542161407
5b35a203-d8f2-460b-acc4-43220ceeb4f9,jMza,49.04928084115132,23.443493530897253
87e60f9d-eb6a-47bc-b781-248d76197239,186,42.46898458792296,76.79438989296895
533be003-177d-454f-9cdb-178958839b61,407,79.69895777202844,76.93554268110033
212d39db-a2d4-412b-b5ca-f405e8ff7495,flxo,65.44110881247882,87.55066243397343
bd6c60df-b888-47af-b8f8-51d98e09e623,helQ,61.300122620052335,74.49968931311678
6c82d8c2-2c51-40d1-9ad4-8f7cff98faf1,lDsf,49.75010717675038,45.72724996011384
c37ddb14-924d-47a2-a484-7ca18fde1ae8,435,44.717556111612765,67.3640130122868
b0e74dd8-84ca-4ce3-8b0c-5015849e62b1,279,9.24432942828507,48.97761556486796
e5a9f307-0e9a-453b-9df5-f5d703cf078a,53,49.330505512376575,41.98313446275629
70c97a72-5fab-4129-b5f5-cb4a8cf8ce40,132,55.44753181256053,14.470901439336137
bc7b3d2e-30d7-4285-a64b-6d7224801cde,865,23.989161157180305,40.35909581522921
ad1bbf5d-06f6-4dd5-b9c2-06005ba311de,606,47.155438049775576,81.44195055567933
152547f5-95db-4035-b1a6-3ff2977c7753,261,28.031160066009186,84.2782408908798
4b337462-2254-4bfb-8cbb-d91aa729c5a4,749,67.29435814078403,47.48143322522643
42053d0f-181d-427e-995e-2f4292219b8b,493,79.71010169834484,94.59237043393206
3a5a7011-5720-48a4-a4e2-6d3cfaaeb07e,501,93.58309398601168,28.9882991259123
46fcdbd9-0fac-4e57-8eb3-77803a2e51f1,473,56.13789841519152,62.63941797514745
caaec432-343d-4c52-8d53-3b8f6edce57d,yhs,86.12356341931508,26.53002998548679
ca60d3cb-96a8-473e-a99f-3a18c73c68f7,888,20.49023796691617,68.47988813478374
35729580-c659-4bb9-810d-6c11517243c9,656,63.051810099412045,63.89505876504104
c48a5d06-acf7-48db-af56-08bccde50bc2,411,86.90729492058018,40.14639712728826
3ffe5e3a-3edf-4ef7-8121-7eb483b3a21b,724,37.46011587470214,96.49001662173296
b0e65804-6030-43f5-8935-5f84e361e827,238,14.115707088647367,77.85020285611071
cbebcb45-d499-4a2b-9db1-b4e6be7a3c34,990,90.79186372164467,21.551204205658724
eccf3532-1cfb-4193-b322-457956f7f71a,116,23.49471849602813,23.819624361059244
6f64acdb-8436-420c-935d-359e7e6b7a56,168,77.80652995079134,49.91048028731686
23895985-3cde-43d4-977d-5a390adaf42a,814,53.747813933187736,6.825371866082186
91422e44-e72a-41d4-8a33-932c242add27,979,1.2903467183876691,46.7270589468473
aac957c2-a8f4-471e-9291-360a583509b8,323,34.323237416992136,92.33029153634256
b3e4b036-a795-4851-a59e-c6d322b290c9,10,14.367770154498627,46.70829721976315
dc402cc8-ed2f-4059-a7f8-0641c746481b,qdcm,44.21464281734312,6.177840270609092
b39b33cf-37f7-490e-8d35-1d8b269a619f,640,49.88141401952343,29.67601276091747
13d12746-67f6-4f8a-8a90-5aa78c5cd18a,ymvh,23.236240353906343,45.874260555051535
9063cc20-cf83-4055-9819-02cd6d27a751,981,14.549342453229952,8.28759013637802
e758bc8a-f8ad-482e-bc1d-076dc7a4e18e,ybrL,47.93236435537569,30.61831724677901
ec6f6fd3-1706-4a26-b43c-de057b9d2b2f,759,70.96256574692222,39.44778006269192
5db31987-2fae-4985-9336-6e46432485cd,871,96.27461824205086,92.33372969149065
9982aaf8-01bf-4b14-964b-4f56f439847a,313,27.61651465551871,5.174021148826736
48086741-f475-43aa-b129-3f722d3e6b7f,rvpl,39.9399254190145,5.41373111252228
81031fa6-13c8-46b8-b607-ea45104a7a4a,913,41.13864906145164,92.44080860541727
1cabddfe-1b2d-435a-bb0c-673b716d5839,255,63.85423536634646,14.475335356917151
a0e002f3-0c42-49f0-810e-ce781a843aeb,607,29.279817542177213,85.96273927233968
9d12c872-6f91-4193-be0f-527f287b45d9,iyjg,32.034898524330345,68.03900796889486
2625731b-0a6a-4be1-9613-45c92e267e71,680,73.56039663095075,87.3047451405447
bf76b567-60c2-4d95-abcc-4dc141dd824a,297,96.14326859122268,89.98790020722919
cf06bfc8-7380-4a3c-b657-a8ca17f4e299,166,7.0023150905299865,30.983078391318976
ecab8276-cef9-48d4-a710-e67f7d0aaea7,536,86.58494865911813,6.330225066921136
ffafc372-332e-4e2b-af9c-481f5f49ca1e,540,68.25431783860273,82.51702618206977
938ffb8c-460a-4076-843a-3953bd5bde85,721,2.1736500971020867,58.67282157574735
afe2d310-c303-46c9-8bfb-646b3852b46d,206,75.63070154719601,82.63082677598959
d21e242a-eec9-419b-9a9b-1161bde4d9e3,517,82.15627178981072,19.34013774305663
53de8de9-4643-4a5c-872f-3180c5470bcd,ajzi,28.97215084427793,79.21357223173116
45fe1885-8f59-4556-96ea-2f5285a47ddc,ndqc,37.04435157661009,39.92822559165731
273168e9-f4da-47d9-bc67-132dfc3781e8,13,92.15730453120555,60.77062749688723
2cb1d89d-178e-49e3-b6dd-c0beadd80e45,336,73.25183968510926,17.28926472648852
adc553b6-9b6e-4730-a820-057ea1de6221,ybxg,33.64144797828158,96.79744754750377
c1b4db03-e81a-4b5d-961d-3a63c5e4e12a,356,96.73292193453872,10.137012358519184
47595b83-fdfd-4782-bb25-fa8b96874057,yuge,20.280455077531517,79.1370675166117
6dd4adf0-8b32-4d62-92b8-51ff411f4a49,atwd,61.66718259215856,91.17015018909336
90d49fde-358e-43e3-8607-005398959ef7,648,69.27028117800735,65.8473655188278
61a57a33-e426-4564-882c-c97b774bf3bd,65,51.80597887808533,21.268921957213514
40ddf7d5-6ea5-483d-826e-3b4f0fc72356,983,91.69365584134349,80.2155626785731
f567e488-d540-45a6-94fb-69202bbf1ed1,569,62.1187341011733,61.76597140979968
6df5d033-db5f-42e6-a524-e34fe9d9f998,547,99.37421328256984,25.328715196170204
7b6859b6-d70b-471e-86cd-2b9f0675161f,586,85.2477841664336,95.60004245903724
fafd909e-4bcb-4b6a-b3c1-38a354e17a55,868,6.2229027118400175,5.629804593592979
205ae73b-09f7-434c-9ede-c6b726a7c721,571,60.81082788831394,76.4605173504157
7bab7664-3e44-4125-84a0-b3ae8a19e883,323,82.8382049823084,44.59422295520908
6f90451f-de1e-4988-9418-be00e28c25af,208,93.51179584972157,88.13038804867469
cfea41d0-d321-459b-a72c-02a786b8cb6d,871,68.94995874473639,44.286264961400455
f0d9dc29-164e-41b3-b410-853f65ee06fc,skVb,51.9862041823212,30.234650011938147
b8915c69-98be-408f-9dbe-0c3b7cc07d7c,970,7.887080455798967,11.703276169369714
b8eacc26-7b04-401a-a413-4badffb50928,625,81.79358654114053,73.6039097898664
f051c142-ca6c-43ef-ba82-80417d6e79ad,366,45.03212801935196,62.058017916360775
34115c3c-a2af-465a-83ea-7aeb135beac6,ryfX,16.63580228773397,49.03704618125688
2f9933a5-ac8c-4271-89ab-73537580f125,3,23.433893761429083,40.14754257601163
1fe2990c-dbdf-4af5-939e-ec11ad9ab1d4,183,60.15394265998534,38.3407855022488
8303c7d2-9e6c-48ff-9968-086a0f546d4b,173,23.948781456181933,3.509977966653055
7729d607-b9a4-46e2-9a6b-76723a02c980,987,1.9487952478815629,7.00090971483065
40e1ef3e-b590-4b8c-bdf0-e3e869102796,aKvm,28.971021635246995,0.7852786437362091
a25d4d72-4074-494f-b4db-8c3c9dd833cb,403,31.970581868638416,55.63286860133044
b07c596c-0008-4322-b297-9b35b05e8e62,360,37.4327105654108,24.99414647240685
2ea57ba4-f900-4902-ae09-5456ff80695d,133,86.12848797904228,54.70400905201576
df5f23fa-4225-4eae-847a-e405ab037e0d,299,44.61698278699949,58.886673348122585
945865cb-9fb1-433f-b684-9e6ca3cee499,6,5.414276305183341,60.746654227914
c456c3dd-2c3b-49c8-b46b-ce19506ee5b7,498,6.94323360035416,1.4364655902771362
3e435c5b-0479-4e65-a4f7-5c8a861f3716,131,28.346695183976117,79.02700445588363
2f9898e1-6b3a-489c-a417-8086cb99b6fb,359,28.59084763278869,99.03981071131447
7b03f0e4-00b1-4403-a4b0-24b63a009025,Npji,44.16940934117274,86.25121700933721
2a7dde1e-133a-44e6-aca4-c4e1478c682d,116,15.674732637204125,87.53728812637628
bff9b112-28b8-4147-a9f8-7205beb16671,30,43.47808247404493,77.75892410503309
a5118b9b-5eb8-487f-baf2-db274390f34f,778,56.397986402913055,44.16436275403744
1e5f59e2-24d3-44d9-aeae-138b72db4b39,ufso,57.74862648184767,62.61383230081522
7fdaf86f-b8ce-439b-8a01-847c383210ea,370,67.06426167055685,63.28937359617034
a1c17984-b779-49ab-9349-7889d90c4b78,556,14.175927343424757,7.516615602821252
a7cdea59-8ddd-480c-ab6e-d6a2004dc8f2,612,32.02760107506165,19.387473239140807
c4abb78b-6e56-402f-ad85-825ba8832eb0,65,25.23464043989695,95.21719987027356
8d2413c2-83cf-4be1-ab95-8629c1d883da,vnug,60.2100531849725,11.023368271376544
3c3331e1-9ee3-4c0d-8a41-9646354d5cfe,978,69.94743288163654,91.84749823116717
44b63f17-2f64-4146-8f88-808b489faa5c,953,32.7351525903953,85.0227602014685
e8504acc-4ae4-4347-897a-f155592fefdd,925,85.09709092428231,56.39608636288295
1d25f35c-6609-46e3-a3d7-6c464e060c2a,618,14.678690246374638,52.89337896073055
cc2020b9-5bf4-4d12-adb0-b687050de1cb,261,19.52133425527868,30.738418334620377
faabf54f-fb00-450a-be95-34f92c1b4de3,kirT,79.15574406929503,74.73537320206702
9662007b-d528-4b86-843c-ea753d2cc083,150,7.590729698330589,21.80615092614288
7fd5429f-3b17-4407-9acd-a35db2d6f102,xfrk,50.9486649169594,53.55630534965833
83dc6673-9f55-46e4-916e-4c86b083afcd,117,32.522355224983336,10.330637715452529
cec4dea5-ec4e-48bb-858f-43d9f94ce9c7,856,61.271714198055705,63.76950345345666
ef0c9ed1-db7b-4b73-9393-489eae29922a,1,54.61179230723023,61.98321617165152
1b87e53e-e388-4320-af5c-f6f7fa9691e2,407,88.22122007770456,77.07408179501115
6bbfc69a-cabc-4d32-8c16-a837e776dc1c,lhgz,77.81969984099524,75.91659341963503
6b5f23bb-4246-471a-bda1-81ab7982b147,998,93.73265092195066,11.951014996085284
58000636-503c-40b7-9cce-df12cc8a10a9,372,4.8081091647806495,9.752852845038053
082c2e80-35f8-4783-8ef5-f39d955208d1,Ktpl,51.25724825528191,36.8682834265207
7f28e9e5-09e2-4556-b6c7-ef5dd932f9f3,863,15.194492068231336,12.556364814823862
2af9a072-52b9-47e3-b3dd-091af5627d4f,jsaY,85.42626703156951,99.4904479540765
c45ae5ee-638d-43d3-95ac-d3ed5432b29a,430,75.24824737939737,50.90138749630244
62229d84-9d46-4447-bbd3-1cb289216608,924,71.41409891329089,62.82742802325596
01511f38-1eba-4123-a671-0a7b7c8f274f,yqnu,77.97833206033977,13.345667040244258
fe8665ed-9375-4096-987f-a3e8755d1609,273,35.504749314712605,67.66291002569518
b9ee5028-095a-4511-8f7d-74acda3e643c,bshh,83.02976995125803,28.92141578283498
62f8a156-4565-476c-b9be-0de32012848f,43,63.92338702261704,70.4043269771744
e51b658d-0447-4bf4-a493-9396360ac8ec,222,28.205012371522496,23.189011219714693
fc3ab9e6-1f07-4855-bc05-1fe0a03d55c3,570,45.03134647503381,79.3515422086061
5aecfdd0-3c7b-43df-a298-adeb165bec79,lnmd,56.074999559860174,91.58322407113997
29760a0a-5648-4e64-a638-bdbff3fc0747,603,25.808269948219888,32.818780192369424
6a66a63f-3012-4ce5-b30a-c14e26f0a6f2,621,57.25589648932839,57.599877909964384
5aab19a5-57a5-432f-8d6a-6ff83195597b,zCCy,43.69996761733643,41.507360349853386
26872567-84c0-4f3b-8e62-d759333ebee8,630,25.49257280793628,4.522153090004133
449e7f59-0dd0-4692-91fe-29c660f9e01e,795,31.68528574372629,59.82404895731147
e24c6f31-5e6f-4cc8-9e7f-07c84332d356,76,91.84050799248674,56.19277382458081
f5be11cf-8982-4ee4-9d7b-239f6824f8be,boxa,90.86947060456842,93.27545846525932
b7274538-3e2b-45c4-a081-7b0f1767e885,emtx,2.3186430631947363,63.79109343257464
7a5c5abd-c4d9-435f-9ee5-1b4826430038,ngbc,52.63757399075778,84.56765072363072
8c56ae7e-c868-4429-8d38-c9c9850927fa,184,82.8154116877154,57.43966251439348
01da1b65-8555-4c30-85ef-afc20eb6fcca,766,58.75098010876416,54.7993752979651
b69a0977-daad-408e-8c2a-f8d8282a5af2,323,36.81898525637535,2.4549973843683404
6278eb39-4197-4807-8416-f53299a23a8e,594,36.40460331504581,63.17900955148084
fe8e0a6b-57ad-43d5-b6b7-fd29b3b2b46f,165,12.98058771824866,20.34593476434557
7f8ad529-0273-44f7-af31-f972336aafc2,465,28.85879307669972,75.20410527991635
53d7feb7-b2e3-4fb3-8de2-1a28a2a7d0a5,xeOC,99.9486378245471,15.870323613368631
aaa0cfcc-05dc-4b3d-a3c0-7a0c6cf7aa38,506,78.22178331931377,81.1855747009707
e3b7d9b2-17db-4f94-b5e0-c5f127272724,260,42.72787500956065,18.43320328346941
db724134-59eb-48e7-8cee-53015d7c7bca,tknb,65.12288472344144,52.524640261182206
e0d80df1-99d9-4409-9d0a-18480e6af33e,526,50.016682022798186,9.579326119919871
3cf45f30-9d39-4af2-8acc-036dcfe8630f,spcn,85.81262361020936,75.47823093339278
47b84c41-c30e-4803-b581-e66eea148a16,451,73.62659707413847,31.089114235102656
02a646c0-c489-4605-92ce-ba28b9b7208a,960,86.71003444431786,83.17093976554625
94e0d290-217a-4e8c-809d-1c4dede57d77,208,16.775241736629898,58.83228954932811
fa2d7040-529c-4c8c-94e1-9e1f1bcad54e,602,53.38818291631646,65.00078463783895
fea1f77c-0d76-429a-8836-2bf47539f0ed,vrJg,63.75928277052307,19.39349037186649
61da3af1-a714-41c8-9177-257de8f56f2c,530,36.04373498102967,15.861279537460227
926cecdd-e0df-4a1c-b52e-fbe84b7e3529,11,69.90672992667795,84.63348672979716
e1efd953-7cf2-43e5-a53f-3af28ef5ec24,943,91.49688223440508,33.71474370923164
e3874420-ee23-47fc-9a57-8a7aa47ab616,402,35.98694229287611,12.175609861442338
1261abdd-f1ce-440b-ad48-ec703b6c8e90,970,35.457071767763594,97.59528509645554
d7dbb2bb-3860-467a-85bb-0cf138a6c757,208,59.83266836996177,67.3666687296448
f27b068a-bc05-4eca-aa5d-533fda6d8a12,547,65.44226244005065,10.130254098030225
6c6ba09a-0fd3-44c1-bbfa-210d5a7a5b3d,500,7.301242259847996,81.91531788046834
