id,size,Mass,gravity,temperature,life
4b8ef179-7c09-4d5b-9bf6-51ddf3088987,775,1.2285159563564352,32.12516525494837,22.86871343318718,True
ccce362e-f599-4861-b53a-ccbbdefeef99,snzd,26.38031477504973,29.623515544543665,37.17350684164722,False
9454f5c7-0e85-45e1-a5ae-65c8b98a9b97,mmhd,66.83042110349862,20.655335016394293,19.41379454405063,False
2d99558f-15e3-4035-8175-e7b58c6316f1,345,80.97422102684659,17.447080571537686,19.510709261338533,False
44237564-2db8-45e1-b845-40fb665ca47b,53,31.38985984975271,58.25924370994553,48.3028310970891,False
c808ccb7-bf76-4e20-9a70-107835c6a79d,atpk,49.04037995280623,24.9134949941515,65.51041756066166,False
5f8ef3fb-2152-4f95-8fb5-6abec177d695,219,74.1588533529085,74.64762711259803,66.80765166523497,True
4363e832-b1bc-440d-af9c-26aca69fe5c3,612,77.06548146322784,67.16695375188264,84.20076664934902,True
107bfa37-007c-49e7-900f-c27fd4ecdf49,603,24.75703321786543,82.31606202811173,69.88001959127776,True
21f2f055-ef39-4841-a922-ca5afae61d67,ome,92.67454206757762,38.93488452075739,9.160055441551664,True
fb11eb1d-8a84-4201-ad52-e177dd2e4ac1,267,57.910021014193646,68.35614991780463,83.49406496486165,True
f023fd15-d05d-49fb-9b1d-012ff13aac37,510,92.29629854161566,78.83993138385138,14.175214194157382,False
fa6f2f63-6662-4c0d-84e4-25d2fd1d14c1,588,34.3221867741071,67.06219742617766,83.34477075662784,False
885f0ab0-5636-44bb-a0af-011f9a856cc9,890,61.746158703370334,84.72967259971698,16.192111057952797,False
edc323d5-e4cf-44f5-b060-ec93f38897b2,827,86.4060761162168,29.01761334340893,59.52171155969997,False
ff299ca7-09c1-430b-963e-55f1926edef6,kjAv,84.88012256569489,44.83109651796469,52.65818171562814,False
fdc76aa0-d4a8-4c13-a959-a5277b76b5c3,55,74.56769116790018,12.08586431045181,23.850880420188435,False
2c9f5139-708e-4842-b42f-8cfe70125689,wquy,86.01503467554834,81.24491181491979,26.17073602838349,True
418e9485-523f-44cd-a298-b768d75c6f7a,144,94.99962920181788,38.16329134536933,53.22536491759264,True
23b69fbf-99a4-4b34-87f9-e9545ac58f4a,77,1.8360899101589667,25.726068131273998,12.82459160118431,False
ea3bada5-4ec5-42a2-b5e3-16c15f07b5c5,460,20.78334634164477,38.76186101582274,92.26275778193636,False
0f15d5ae-c986-419f-aa6b-09cb0510ed26,gjmg,63.02867481620233,84.13876626100695,66.62966473711867,True
47b9e0a8-1aa2-4974-b5b8-8a1356d399b7,961,79.32382605791568,32.38280351986948,62.93201600331438,False
a20986ae-d44c-4fdd-910e-7c26f70c619f,93,94.65586759017592,4.529278647097268,83.79291806680727,True
4890f8d6-2f67-4850-97ed-a42307b52179,620,22.347903126684443,46.2396481296856,64.05368071385432,False
20a10c33-8c53-4cec-a347-93150aa64aa0,925,11.028552241930978,70.01183513767813,70.13713084923509,True
a6b13eed-42ac-451d-99b1-9c6ca6622231,328,82.25692929484872,7.772635949608409,37.73368840557697,False
e714ade5-f980-4e88-8547-c993704ccfcf,jovc,87.55806724417772,17.79100076813086,57.06269246998761,True
2af177d7-3049-47c4-b4b6-0d9dfbf585a2,870,28.986571164284936,54.58027697849591,31.40643838552122,True
0bda5f21-0781-44b2-a571-2b1f36061abe,mfrb,82.25717474405295,41.22160682794984,97.4494762564584,False
64949474-fb06-432b-9581-04be1eabb927,507,38.93221825285104,34.821270569629135,6.68158491651517,False
33d415fd-c43c-4abc-b655-ef02e05f2152,osbz,47.45886799796906,36.062833597946366,28.280934095135425,True
84c25d13-b7b2-414e-a0a7-ff751f2a302e,750,77.21986011593773,55.165565269803295,19.4629943198448,False
de8651b0-dace-432f-9c2a-3f966811b50d,706,20.947450513216012,68.47604988666437,58.14347254525867,False
4cf1c849-ee4e-4b50-a152-b0321582a17c,494,5.300176969307369,86.08328723688547,86.34385805956994,False
5df72b69-0065-4f5d-9323-cbdafab3a25d,948,46.98827124118344,68.26530948497974,37.50934090690643,False
bc749e73-058e-4407-abf0-e0e4f148a540,581,89.03998031284269,38.60473473120071,66.54675576051623,False
81360fa3-db0d-479d-954a-61be1bd60af0,60,84.26052966802968,1.9437712724746148,39.91753052565061,True
8470f02c-f30b-4d1b-8f76-421794fb1d1f,949,12.486571252117573,19.334542635247665,75.19398047521825,True
8e60a363-22ec-49fa-b10e-ca75184f2848,lcul,78.38404639213996,75.20408951515275,89.56426789551982,True
b028488b-d174-468a-958e-40a2ee94df46,682,74.37179296760002,43.32009567967244,48.32953405145116,True
d8754246-3946-46ce-933b-5da51be431cd,621,15.271662913659425,73.24803030958279,7.353191071012022,False
b1a9720d-d537-4126-8831-56d96b3c960d,339,48.74352691258609,75.49842151434642,20.702959728580595,True
5ba45525-b96a-4997-a28f-d95cfa75fd6d,500,65.21404779307834,57.53373785027184,76.70563667760027,False
b3720939-220d-4adf-8999-a0ab57206d47,919,37.18808272568729,22.671377394789804,68.37274573994657,False
e3c09ffc-1313-4adf-baff-8e85de712b2d,mdpw,18.49358931498695,88.18956347059495,35.21598759493308,False
3da9812e-1bd5-4c30-aa8d-29b086072d73,874,92.8774890571214,53.28752325036889,83.97403693456567,True
654c49c8-085c-4640-b7db-7a17f2c7628a,578,40.164162311230186,20.93069687845588,65.2809777069796,True
39d6fcda-7fe6-4956-8a94-f79289c70acb,816,1.513675913329959,49.58419315116269,32.920267847991205,False
e95727b2-b6f9-4cfe-a9a6-9be1870f0f36,178,85.77776696897178,78.28203581638951,43.21373905433624,True
f114ace6-3b87-4397-95a9-1c4b1f4a1376,722,54.06683631382453,29.853096323110208,50.63700043902411,False
5c35c5a1-1d77-462e-bcb3-146825a96e9e,272,87.43144701738763,60.27684208409328,8.01720452244792,False
b2edb86e-05f5-42f2-a413-ac24543b67ff,977,3.3892044490178352,41.06622430696123,24.234567806767927,True
530f5516-bbd9-4cdb-a4d4-84a72b2d2fe2,epqh,97.23767636876796,43.18000953772664,31.96253397233552,False
9b150243-d4ad-4594-be6b-7dc1c80de6a3,664,0.8334295017420112,57.88049541536652,21.1589216556816,True
a48d8178-44e2-47d8-8eff-7b1316210bf4,736,14.565002445309617,2.3850840165531078,37.10889262446608,False
82f16ab4-294a-4780-bbdf-60bf77cfe013,956,23.80075363046428,55.127032540662505,59.01492514753419,True
2f952af1-5d74-4dec-b9f1-f24bc721a0dd,810,27.311447519263982,76.988098188827,8.78907001792314,True
78a1a231-5d0a-49d4-80c7-cc401ffabd0d,585,63.32855604717425,68.95824199055612,46.967418582635325,True
90277e7a-8d6e-470d-89d0-8657d21240af,946,84.65568237472993,24.059153337237728,44.873597728322245,False
195e0c64-77d0-40d5-8853-fd1100aa19ee,uztp,50.3051925092218,93.24199279669249,49.81447948295942,False
d6c34435-4ef0-434e-94c7-e8e3f3ec41b3,849,38.38692731190475,60.08588154622845,45.4079619479583,True
dd4d7bc8-c052-4bc0-8783-5028ae90d4b7,807,16.120713135758493,21.649322183566245,4.2215670263457845,True
b33487fb-e3c3-430c-bfe0-5a8da5da986f,powh,94.49344217410484,23.11267533904584,52.41210716772412,False
c38bc0de-5abe-4503-a967-bb0d4b2dcccb,622,68.51816123205222,51.965342661712654,7.1478568356133305,True
c501aa2a-fbd6-45c3-bd4c-d500dc4af273,umds,15.496362311194556,28.57519488366764,68.62727886708659,True
de3cb0b0-39d0-4c04-8c58-43ff85cb4e12,786,60.74955891400178,11.213999829440269,28.371523178461437,False
678d50b9-3aa9-4362-920b-d7ab2cadbdc1,159,73.97890262377054,64.3232842194776,60.18860507928747,True
73f7cdfa-310d-4548-bdd6-b5470d71f60d,402,84.9832617319265,34.96246866097987,25.81135919165454,True
3e34b480-eb6d-4a1f-8c7e-3f9976ab36ae,Asxa,83.09536756830093,3.026125501575294,30.210112246613097,True
558779b3-8ea0-48a1-ad85-80923a82566d,574,19.927575089260703,74.58799085208749,69.2186488746065,True
d2d7bda2-ed8b-4c4e-b9a8-3fafc6a50760,756,54.3766695376522,26.01257672765589,61.525039073763146,False
659a348c-2fc3-41bc-8525-05f4b40638ba,579,50.89079388715315,33.71458720613323,24.807408871113257,False
f540a51a-1d66-496e-bc0e-473d773e0005,884,50.83387067849178,51.02034483772561,71.04270979041495,True
787a82a3-a893-4438-a114-bc2c5d1b057e,421,23.554745829714065,91.5157780772288,69.37299068328431,True
f9d13e93-1c0e-43bd-8874-f4e6c30be63f,220,77.04399945895625,18.397414184588023,43.29997410840743,False
04ba2d33-1b36-4b39-ba3a-2469efb34a8f,924,0.0372019959121727,4.994364832590181,56.40255928677824,True
8f6d7347-fd33-450b-b1eb-fbea6481dc23,371,16.937171322243284,78.14035971384618,97.68833178868287,True
1f61ddb8-703e-43e2-8a14-259d20d3c297,716,97.72080297536591,14.142938131921634,42.49721419452652,False
20087677-890f-4b4f-ae7a-658bbbdb085e,325,38.36374322385706,30.879284919765503,15.58169352458828,True
8c84e816-d7f5-4ee2-b074-7eb9f7322f2f,688,53.865804796808845,12.101517321978127,55.61206200891748,False
68c90f30-1e1b-4afe-9efc-cfc24a489ad3,702,1.519123214409679,20.559832564057977,46.426497747831775,False
d5aea403-27a2-4922-908c-ed171c87f7cd,enTi,96.49994752644368,47.10805084014512,24.382818808711427,False
2dfe1584-c5bb-45a6-9411-e9ed7cdb372c,uogz,43.28936499297499,84.33304739102772,58.48978938897117,True
013968d1-dd03-45b1-8a60-c9ea0cdfb1b5,169,23.346300182830905,2.9852786188006686,4.6268335270663545,False
f3b2025a-e362-430e-aa15-9995472fe94c,98,79.07765989077706,45.192066544571176,35.54116799945982,True
c79f9f10-e9d0-4ba3-87e6-2013fdfe1b1f,890,65.70655468666244,6.717929143540702,25.46835279786238,True
d48831d9-74ba-47b5-a787-7ebdee330f80,878,95.14006249211371,67.68514236261413,0.0662641039128719,True
8ddbd134-d108-495e-b307-1fe495bf68c0,tjqK,43.53516320336258,21.69471307762413,49.85895900601021,True
d8484897-f740-4305-aae3-fcfd5ba6aca7,753,24.06817505787697,12.531669317542017,59.28171509200399,True
6a67c406-af8d-40fb-b830-da0336731ab4,845,44.71647423674799,15.53661645541361,20.716435850676007,False
d4a7246f-52fd-46ef-94c3-945b9e7b41c8,uptx,29.96780467525113,58.85067409196566,61.33817913823797,True
05a26ef5-462b-4e3c-9c0c-537f2d8a025f,310,55.26952052510112,24.82883220875376,28.975655435613056,False
fc091394-2505-427d-8a1c-28536d18ed21,293,79.80821355255277,30.791120174339724,69.29527969439802,False
640267ff-9480-4c4b-a86e-e45929ac0083,ihgO,67.60581412815877,91.78808589777438,41.90270356182329,False
ede572b5-6412-4c96-aa35-6ef2d3d7c23b,cuso,27.044651390984743,67.39250069446824,29.73495258125123,True
51463070-2844-4175-a02e-1b7f56ed414c,mggt,50.6705544253084,70.1965802369246,91.96409701544908,True
cc71b631-2cc0-489e-bad2-67bca78e236b,316,69.62780544720938,72.30339116125907,86.24331734641045,False
b2533bee-5f26-45a7-ba6c-e46ed93c11c3,296,66.81895092583883,12.598189178417108,27.290658578124305,False
b1158e62-27e0-4151-b310-3aadacbbe6c5,51,46.05900340088635,9.83684602721362,88.35519461440552,True
98c09f37-ecdf-4114-b840-904a6b9123de,47,20.426053532003973,10.044023306675044,40.7359707259636,False
45ad21db-9720-41c0-8bca-db37ca84114a,689,11.717230504576982,32.69709509556576,22.9190598263017,True
0b89281b-2bb5-4c1d-87bc-dbfa373f1f6e,70,77.59235770403168,62.5058528009028,93.00521530619852,True
8db6de3a-4dc0-47cb-95ed-9d8666b45f84,wwpb,81.89907547548155,99.21108507513615,31.464272527657837,True
5099f1ed-b3ba-4076-8d15-82022b3041b3,WbgZ,85.82378967934285,94.97511554518036,95.48782941426688,True
7f827d24-8a55-4580-ba93-f39efd0f3477,115,73.11999302983682,99.08121530632748,85.82683638245683,True
3193761b-2fd8-4119-9181-be6014b12917,309,55.42242222301405,78.39587123239438,32.10688144343472,True
d39a41a4-0495-41c1-a1a1-79a8c43811a3,haiW,80.30477329064863,88.2404553982377,7.419996163077158,False
c803ff71-126d-47b9-b47d-640b11d87822,855,83.75238680354829,15.668417771743504,72.12455357613882,True
74744f01-5fa9-44c3-8254-9b81e8755223,387,44.94675549392897,73.74848664302019,68.491862216341,False
c56f428f-fdcb-443e-b9eb-3c665c614f6f,tkkx,62.672778971528444,80.56457067513645,26.727004261977484,True
22115879-582f-4e8f-9952-b37ab62513c4,dghI,91.4723123163846,53.23662539983223,37.49655172599932,False
dad8b69b-0f01-4a40-b310-e8d464833caa,261,6.808512360639696,42.07241857541051,51.139066080236894,True
77debd27-aa2d-4579-8632-4621b9a7ef0f,,66.98271754436105,58.21070425387078,72.12909382894568,False
8c46de15-0b5c-4256-a065-4eac808b275a,261,93.86610844570824,17.527808606013018,77.52748702249406,False
7d02bac7-a3d9-496c-a990-88213dce358b,701,93.42445140571544,86.9770129392532,66.67758273781479,False
faaeede5-d356-4060-b8b4-9f8ec483a301,359,11.2640639990791,67.02081710312342,80.48391052524721,False
e08f49bb-3c9e-4a70-8457-6a01712f4d93,721,4.637036218367408,86.35352425865534,74.81424246830115,False
cabacfad-eea3-40c5-9c16-dd3807fa2107,xQpy,92.62359613394388,98.62415185300334,60.44328293100565,False
a7a58623-00f2-4913-9452-e767d2927039,170,51.76290768935903,34.64113239731626,95.93833583949528,False
