id,size,core,SPEED,force,clones
24bb4cb0-dbb7-4b40-b1a3-da2263670c39,169,22.502087829545413,7.96709755969931,44.52340040512796,4
56510b60-f895-4f7b-a3df-75276a5efb81,nttd,89.05495501487728,89.65773504857854,81.32716197526443,7
7bcc4085-76a8-4f44-9c85-cc78c5fd6ea3,901,58.61400617638923,88.28253837682323,97.04081912783218,5
1bedf75d-9629-4a70-8942-9eb068a2ea5a,171,15.230926996004568,2.1956977630073093,23.58326635830449,6
c89d8d5b-817e-46f7-a8f5-60dd7545d3b3,943,0.9952390574142878,66.39606000577443,20.106448204233,5
8d29c9db-1082-4eda-a96c-0b6ccacd2f5c,598,59.19592182794601,25.676892414829467,47.14908104155582,7
3f42784e-792a-4dd4-a511-646be0f84a3a,Sd,58.79901217218333,73.79339293614153,65.00606762924784,0
d8cb1601-2ae8-49f6-b369-23857761fec6,608,53.13884408569789,5.648430892117807,36.09122734383471,6
1c7f1b82-17b0-4e92-a30f-273bccc89820,903,88.89961069066385,54.15981370125235,20.64211414126872,5
69a3fd4f-f9b4-46ac-8f28-e250fa6c8328,934,39.03947504338571,37.807925976393705,60.25759992717094,9
0cfe6890-5596-44a6-a141-e644e62021a5,347,90.544245866053,86.14140703500104,58.80842524094591,5
b4b0e47a-3cb3-4397-b263-9fd0dd5d9e68,goKd,38.081951800712666,76.4947953380501,54.5251244853183,1
cac61f61-f2da-4f99-a7c5-04ee680d3816,615,74.69670110865822,26.62396219680231,13.257561715011825,4
129714f1-e499-47f7-b133-46cd9007e035,653,73.12609435706196,12.973433392597569,77.80600318569385,3
bbaf54c3-da03-4b2d-9fbe-dcebc8acfb0a,82,81.91172616320235,26.39451277218817,28.9637660805262,0
63e4e6b0-850e-4e6b-a46f-d9fab22712a2,171,10.504793783807154,71.00242253313428,60.997047068106,0
2da82169-74b8-49c9-b915-e14d9119953a,169,84.4285059821248,54.39930570427869,67.50989438893328,2
ff3a3ea6-e1a1-4d8c-9feb-28f1dc43f98f,881,5.204131363239273,92.46320484633289,98.70401593580844,0
89acbc9a-f52c-4ba5-9f0c-bb360c567941,585,87.04464881602793,32.40272203649211,43.56630902283797,3
44097178-6610-4e16-a769-ec97e6d7e8a8,394,68.62748649315348,16.91702377479801,83.55014828955038,1
47e21371-495d-4b0b-8b90-cd10d3bc1467,542,8.337932932011727,87.16887539733683,93.67167648285746,5
e78d0778-7233-42b8-b365-2b0b6bc5d775,108,85.8366330448468,34.61822641542513,19.34120166065369,1
0e6a60f8-d3dd-445c-96c6-76843e882695,705,88.66237993650029,91.01172683917044,64.56992063368017,1
82a6b44b-10e7-45a5-a79d-c091e270a306,206,55.51835256498193,51.19661988189706,79.44302960839597,7
6eec7c5a-abec-458b-ad95-3e6c99bf0675,165,53.10151511372826,11.69950032497672,98.51559903561744,8
52244c44-a545-45de-80be-989c26a24d7c,3,25.715658725053604,11.942325200705318,9.144088672871163,4
e67c800a-e096-4337-8aab-6215443ed70b,334,7.574068051627735,15.437522257415282,15.370365482805726,3
f943afb7-fe99-45ee-a362-7e3580ff152f,565,86.00000427760874,44.075907845638,74.52701936286404,7
a4a8d437-9960-44f7-a45e-75b6aef05afe,743,19.26733210157165,3.806279045078409,1.5858874637240117,5
51cf4ea3-338e-4f5d-a6b2-5878fcc59b0e,ajvp,55.94804597572477,53.935254972212434,0.4184376488891805,5
2e9a7c18-1aac-47e4-b19d-73c8ac078998,56,92.27414677795616,20.24988218990238,44.86559953471969,9
e6f85229-e802-429a-8a6e-3090cb5128f1,651,43.58665166701372,85.31221604626748,71.93428390762922,7
7021fefc-ae73-46db-b9fe-043cc33012b2,901,21.35186443160778,40.23786414634962,79.83511059915446,3
ca0b01bf-2189-45ac-b969-72581af829e6,24,29.80748237419363,58.634275465721664,94.87007561250252,7
38c3608a-446c-432b-93af-e4ef371b232c,809,67.70499242610855,11.01071442085788,3.4227739324469098,9
845f436d-d6b0-408b-bfa8-84ff97e9af6e,714,61.65911499847864,11.54159320545779,29.811655211750065,6
b62d0afe-81a5-498a-b0c8-a9071ffadec1,867,68.5066911170318,50.16021879899901,33.351243783738774,9
c821376a-bcf6-4cac-b5a7-e1e6db214513,dfpb,98.05860737096216,81.19465968628174,53.10005000242791,5
1e67ef75-7300-4757-8c94-0224e401a951,jyvd,16.5320364016018,39.43973925829404,27.96714078619702,5
855c1040-955f-45e1-8806-010a21d56653,Zvfq,80.6660350729651,55.55261133863765,14.26732764776647,0
c042b784-6902-4ffb-8e15-0f80948025fe,413,96.79784711116784,8.22767956200684,92.93529294531167,10
a336cfda-1fa2-4615-abc1-1bae1d0160cd,525,55.35155020607908,57.79248472412911,79.35058892539392,9
165af2d2-ee2d-4c13-a994-6ecaad03086a,epmt,55.46619757974429,20.034717322249108,32.016857163212606,0
416ed40e-8b5d-45b4-93e9-319d0e5a2e5e,683,91.55790438978988,12.361674304673263,69.4785075469585,6
49e26703-1987-4f51-9316-1b7710d35a34,404,8.576488749886014,2.593560186386445,55.33453221761595,0
12100bb8-37f8-4d88-a546-1f4ca1f2bb00,639,55.38257827492911,76.74809264512935,18.24860464133431,10
407ca8d7-f84b-4411-801a-00ba170bf5c9,,17.518619324663,68.85673387268668,97.63166442253238,3
c9799e06-c347-43b0-8ad0-ab5ca082f5bf,305,50.93487505075704,9.243454950784969,3.05020327974197,5
19fc2afa-8a8a-447a-9d97-128314f79fe6,88,84.91678704622807,59.835657514876296,37.08408785428582,4
93e3cdfe-af24-4194-b8da-c80adcee434f,420,19.679596181636818,96.85980022801284,68.6286627242059,7
3eeb1a5a-a35a-4241-9480-39fac797fe47,601,82.66335717630587,29.562749426056723,65.10324198164933,9
0f7d0851-7c91-425e-ae07-1f4853e00a37,545,12.300292281807224,49.42659432324997,7.3024563767063455,8
b2f992ec-4cb0-4244-a53f-aa824029e219,881,41.646390683902325,44.50743658887393,90.7311371542884,1
5bbd8c1e-ee86-4015-aae5-f56482e83d67,928,25.5603255103123,76.81011666807264,14.272505451693496,6
2ff0a134-614d-436d-8015-9f153557faed,nVxp,99.86178513638316,94.94351343295423,43.97921851608415,5
6d8259be-1602-4e9b-a404-6dcd88b20d70,hewT,57.14016686175689,30.450964673350057,32.32759651535493,0
400361ab-a46b-4e77-abac-45f8814690f1,690,4.848924561450907,12.432587338475887,40.81255886155327,5
60d0d040-d785-4408-a0a0-325012b921e7,849,51.37814306482355,17.939933601605883,3.884439209158242,10
6d2b39bb-44bd-407f-b901-9b5908718760,103,67.43841638386401,82.52156148506978,75.96209098277626,6
d48911a7-1855-4243-9b4c-a7f633d64a69,776,52.502641868879664,23.76073706284023,45.06714220869359,1
3fc72fcd-9d26-42c5-ba04-ef4675f167ef,428,80.47279326692752,66.11448386843904,77.38106698059175,3
80427418-f9ba-4a39-bf60-869260c54718,249,66.74240294654132,5.073929582206427,96.8875065246134,6
4a022e32-51b9-4066-8456-d2c113a8a728,743,5.263411367068849,72.25738982046478,70.68598915632776,4
62e39aad-23db-4557-9d6f-3fb4dcedecb0,802,38.48394493513632,70.44626974212946,67.41930261782353,9
96441808-dea4-4bae-ad9e-6a96f70f00df,Ngdz,4.107710984149515,49.966761099263245,92.64027905765418,2
e4b7e250-75fb-44f0-9f5a-697b2faebc85,907,19.636908296856397,36.05483674191288,37.80167301603901,8
b3e0053c-6e60-48db-a659-c07186f6c9bd,541,66.92249015430312,24.894958341118468,54.39795045308252,2
0f472e6d-c418-41f4-a217-9c1d0bb58627,500,74.86472111093138,12.230305709870438,4.347266368072244,7
a850fa3c-83b0-42a9-a2e1-9fb989cf1beb,985,29.22329030194381,44.69432312797318,42.27479793547167,0
89fc3cdd-5c9b-4f7b-9440-c517a797b728,297,9.492779233850737,63.08033103809845,63.85936839016435,9
3b765c4e-200d-4a13-9c6c-533eff5c1cb0,42,37.06821890057604,19.10955099589039,30.523670031318662,7
e909cd4d-cd92-4f63-a710-14b4248d50a1,204,92.9184115112301,72.68352230224441,1.0877645973532355,8
42b9b233-831f-42ee-b140-bdccfa0c65e5,482,71.35007973399516,88.10377283751754,93.48502179597068,10
4d50413b-d54a-4665-b2a3-7eac819434e9,993,27.846549017492883,34.395607530214946,63.64432306816363,8
d52bd105-3be8-459c-843c-79909326fda2,409,99.20470180513352,23.716000092857517,63.19544852040176,5
2937ed89-eff2-4fc3-9c3c-442eb078b89f,252,46.09194667192751,38.93825094439454,81.83711162640174,2
8aa145a0-716d-4e0c-98cd-48371b6c256e,158,82.21898014751014,16.794259026251957,35.87482843832242,2
c0ce0b5f-f11d-4659-81f7-a97b941bc628,287,54.09224058359149,11.191690586924077,29.669438072982025,10
a7acc9ad-73af-48a4-9c45-4172fa270a89,844,34.17023958293134,87.0694251348278,70.67686608739186,3
40637009-504b-4114-9341-a4ac87dd74b3,153,61.93127064351119,82.84692523776151,30.376823537256247,10
28a891ba-a909-4646-b232-7e6f59d4911a,544,12.902594878257078,10.940629761220466,74.08838207460535,5
a1e64bdc-2ac4-46c3-87c7-9770c799d9fc,129,41.56427073927428,74.75039233103222,5.77404423627147,6
d9608778-8fb7-4baf-9fd4-e0bf8609390a,gTpr,45.29159332349697,58.69261223389341,69.59109443787021,7
7fcc6497-d75d-4c59-be83-987ae8a04e5b,485,14.338854134316117,20.20053841267617,51.92124432267951,6
ff4e694b-ba0a-45d9-b2de-bdf496187e03,vktG,40.27046106075269,71.56705799534451,20.978169275929822,8
8685597e-8c03-4c0a-8aa8-16da5db89d2f,435,36.94699084944975,14.984533507167786,66.1108937671594,6
8a646c50-8be2-4cbe-b4d5-f9533040847a,pytj,28.892566083354964,49.24199416641125,33.52388385821376,9
54a6a6d9-30d2-492f-b21e-dd5b3a76ebf5,532,11.240818482147208,64.56075079533211,83.24015883755762,10
8baaa0d5-0dfe-4d86-99cb-2be9abf9dc82,476,52.61353466883003,24.07727302355628,54.825626720387554,7
04f822d6-3363-4b55-84d6-8eff1e483dea,408,54.49194853965575,9.698166096213887,58.43465431152136,2
14ef8536-d405-4d0e-9ef5-38ac7c2fd228,ktim,22.430186574859377,37.3086402805194,50.937882654266375,1
f8fca769-bc1c-40d0-981e-85727911ecd6,572,85.59388930588044,34.13862104864004,65.4735611709771,7
a4f52229-cb98-43c3-a4e4-8f17c09acba9,683,97.42233599622185,11.941921964904711,51.66189918936263,10
915984a4-6605-486b-ba7e-4ed1892c1a20,666,5.32726108706184,97.8377397358432,29.678280965624804,10
84085b90-332f-4c1e-a9c8-f0f45423d66d,8,56.006732606904976,96.65428376769412,66.97094431712281,6
26887c96-0ed5-4c90-a8d0-d6ebb0e77974,Gkrl,44.20305097092997,3.5623759397280907,58.54645450960653,2
96a3c642-b87b-4747-87ce-8c9ef500d549,591,17.972160528788915,39.76623096757807,49.52795509854319,4
fc1205ee-62da-41a6-bbe5-8863e3d53b35,233,75.40720523581797,89.94016475137096,44.02637001027068,8
8a35133f-c787-4eba-942d-f5c7928bb952,127,56.28688786417106,20.00324126302935,31.727740384612567,2
785b3e6e-c306-4a4a-b163-fb397b932045,487,1.383115265238688,73.34012637507132,54.871110742212615,7
e86f7686-cb6d-433a-b6e3-dae9d8c34925,Prys,7.921767729588137,34.29160988810147,4.26228845293476,8
755bc103-2254-4342-acc6-04351d6c3324,qsbv,65.14876732797684,58.16429600097363,50.4868124385299,10
4aed8b9e-0df2-4161-a862-09f260e345eb,68,72.52040242435925,49.5024083081788,41.208067208959584,5
21741fdd-3345-4a5a-bf24-ff201084852f,897,20.307096763644804,5.130214665390376,60.132518908280005,8
86c36adf-e44f-4bda-869c-8b4479705752,vhJg,73.07415946635754,0.7778153929982823,5.124352199333238,0
32340ea0-e3fc-425a-8636-48f42fcbbe7b,451,47.28700408366892,15.58537095846092,39.91948495593071,8
97657c33-b4d6-4ae5-b865-9242510f12c8,312,1.7867814857162712,36.72705266235021,37.258512540488375,9
42ea8336-9a7d-4515-9ba8-65144304797b,643,65.46689736019202,26.33449931712648,19.83193424043196,3
6a9ad049-7a84-48a4-b198-2374f8eccdc8,536,19.145506161550564,75.60679051444494,78.76241920586668,2
84c870e6-fc97-462c-bc51-de23856f537b,55,85.59489337392856,19.33651309751433,88.12832994006163,3
71c26cca-4d1b-4569-b286-2032ec095989,711,27.82065993450268,45.2229798080512,61.3021324363932,0
e3a8885f-86a0-4a5e-9174-30720ccd796c,336,84.56484776666424,7.587552635853578,20.676327981320146,8
07e57740-63cd-4de4-8e9e-37cdd7c063fc,ydbf,45.54094735812376,74.67259886355006,71.28102154174965,6
fffa5b75-3cee-4990-a6ca-8c3aaafb089a,290,17.85040386061607,90.84585658128223,50.3284537737967,8
6146de5b-f087-4fdc-8ffe-1e5cbcdaf9de,arfe,68.70552178731893,9.922194658602468,18.283298497492662,0
60a741d5-af6e-47b9-9c39-0b9bf306702c,404,52.34444015967322,71.8881685484785,75.46259331363972,1
bf80a997-324f-4095-87af-23bf0ed68693,545,21.303633039605952,35.29893165854534,74.35521886122596,3
93781d77-bb9c-401c-ae8e-d4f89ae7eaeb,307,87.21492617704051,18.21285439072772,58.641618615295066,6
4d2947ee-cd0c-4cf3-a466-9e1b55fa7e59,cayn,58.909019828363455,9.295889315094296,12.371814933477877,1
4c94a57f-0749-4dfa-b97e-13b907d467ea,198,90.0590692696187,94.78743586550432,59.35361286843624,2
472f17fc-4b6c-4d5b-9292-4684cc60b920,960,76.56589774831274,79.30567687917133,3.429961001985815,8
d1feb6d6-9061-41ed-bfbc-b412a871aee4,oejo,9.022552997751664,37.2332673915016,32.74315631964991,6
e8ed71ec-0457-4878-af43-863b8cd6c668,289,72.0205825471737,48.15084517619772,5.700807154553766,5
dda01f5c-5d1e-4c0e-8674-b9eedc64e39f,346,95.38794041768936,99.65908173381244,69.94204275363607,3
4e417c53-308a-4c8f-8f4c-6bf1b1bf9cec,gnca,84.5757637871444,75.28299947985538,98.51594630652856,6
dfa325fe-6a40-4b49-8c53-57f090fd0acb,450,70.13646418128636,69.52562209131062,63.728345445212,0
466ad24d-4be6-4cf0-9aed-8e764ee7d25a,438,85.7486044337429,38.12308285645785,80.19968054279715,2
2841f0ae-7070-4a5e-9a16-3c0a51867158,333,24.54936222968168,44.43696005458836,33.781541950419694,0
01ed397e-b950-4699-9470-9758b9874fe0,195,1.0791044026482788,99.87222716407122,96.63781757232938,9
1c757bdf-dba2-4f84-ba1d-602f5d77a564,uumj,61.387875359275256,90.00013725675933,6.66467561679811,0
41fc7261-0028-4dc1-b9d3-6f9f38fcb7fa,405,12.97578220426413,42.89903904405943,51.93999728184717,0
0bcb819c-d08c-432d-9083-68e420efe4f2,852,73.21833847291485,34.37372136849547,62.73177592638699,10
ce8eaca8-67f9-4245-b48a-c1a9e5387a69,841,7.3962126388608995,45.08314216048247,16.412055576462258,4
ebed8507-21fd-4cd2-a632-9f9d74cc93ad,190,10.83306715864678,99.29291878954088,12.375113922563363,10
ecbc04db-631a-4423-8b75-52ecc35da2f9,8,39.13829812329232,14.464266186103746,88.9709857440855,1
92d09b95-d8e5-45e5-92ed-ca86a4842939,ekcr,35.49649414647044,70.76132252053357,0.1267671090172228,2
0bb6b440-1c2e-426d-b93c-d84b1982ef4a,967,28.353992056756734,59.39786305010716,3.347179886634444,4
d5061964-558e-4d90-83f9-2ca2d9e94ef2,940,29.95789854413656,41.96687098605694,74.97119407800716,6
ff770e2a-63e9-4898-b00e-354a17832434,991,51.08254331827252,27.693929327414214,31.618305270927493,9
aca08ecb-692f-4741-8964-d1fba7ea8d05,918,77.85613065562819,50.99893050465515,29.02248422175925,7
c8379734-a625-492a-a02f-bac4f30fbeea,465,34.3436977338188,9.747704115434663,49.281309344756906,10
6364b5c1-212f-422f-80af-ab7656e54733,829,60.141111395932334,61.33003353819432,87.83597789951449,3
7af3bd13-efa0-4c9c-ae0a-cd28ba06348c,Jhzh,41.31088637589389,93.922966086391,70.57229470067496,10
ccb53e9c-164c-45eb-bc51-2ead0378e62d,mqCp,35.54395150250128,36.73898423791022,74.05399917472577,4
2c2aa2ed-b5f0-4b8c-afdc-b94afe18a0d2,695,34.84858408936227,39.88328286819572,71.79902078488998,6
d9a39a54-f7c1-4a03-a13c-9a87f0872c41,rBqe,56.00520313886884,36.40993269439157,96.166622065855,8
8d0bdba8-d65c-476a-a46e-d4728ebf5ce1,yhjz,52.06035418323663,88.32478556508083,62.65195315209796,4
ba060d41-8b4f-4d2d-a3ba-275afc53cc00,83,18.4052407920379,97.61610920143232,36.04087885919708,8
00bd21d6-85f9-40a8-afe5-c9973fcb73bd,513,72.28975831841014,62.6344490195708,43.95011383794712,2
148abf29-59ce-482b-9164-8b6df443b9cf,430,71.73873631015691,34.212323582842366,47.79341954051839,7
fe6e544e-695a-4f74-b733-434168764995,841,21.465150571864434,16.614508986534037,38.99109229938698,2
874303cf-aa92-46b7-96ae-c573e7d8c241,460,28.67740599046694,39.3755346252763,23.422104810414623,6
68074344-0ee3-447c-a7fa-971c4917bb56,764,66.5797182299474,69.40368660139528,27.87297464381927,10
53a28c92-9441-4b47-89d2-ff089ca94c32,638,65.30579796603587,55.73319653595876,18.91928168163445,5
15e8af98-acf0-44ab-8e17-eaee14e856a7,lpom,66.55977969534622,0.1132089486968856,73.7216552225682,3
9b3eea9a-275b-4dda-98b9-25bedcddb626,878,58.479672214098656,94.07535521316386,1.4092296816863747,7
cd168f51-194b-40b2-8555-727ec27ba9ca,hzpf,88.90574347856457,46.282183254674166,61.09104664667745,9
e17032b0-6d0c-4af8-a775-d50141ff0fa4,566,57.93928546008679,60.780463471459015,19.994206840867225,5
69a4d211-a847-4117-9550-44b807d16d83,khDa,13.488631159311094,31.241477196643697,1.7973670235337802,1
8bdbe066-e905-434b-8889-8600383e595d,399,29.32786584456649,62.50420503444304,63.18054419078957,3
5dfa8c92-e729-465a-8fc0-92dfb10aff62,829,90.49246436299858,1.5076277724057507,6.181433881859344,9
48e1f393-6589-4a6e-9ab7-66d6f768c198,810,46.91905924659694,89.73594878461563,11.616778955313912,9
e7116e62-add5-4cbc-a535-54b7a60c2d9f,81,16.986187580929013,35.3141802299706,54.53413765346905,2
b2d7802f-6964-4960-bb37-c078f212b422,999,68.6332074368897,12.453473578598873,6.497815710371602,2
c97fcd75-b65b-43f4-8eb5-287320e9573a,743,69.39890692235569,89.63369876829606,53.45985416093552,5
58a23f33-0bcd-4a86-8295-d3fbd0dda86e,347,31.212684117966404,37.57331781245393,36.007917287377246,8
39fc5a31-72f6-4fc2-b160-40e2f2217279,hpjg,36.06419857673436,73.23091880621011,78.557824643561,9
187bffcd-e999-41de-a6e2-a93fea927935,ezle,74.90617770492945,12.895688093379151,71.70869071803901,2
9302baa4-3604-427b-90ca-58ad58d6263f,828,76.83525895318228,14.361911332046606,4.735174953774923,0
c12eaea4-1f36-4a8c-970c-bd014b0aec49,976,67.23659089816724,86.1550752458784,62.16895512506655,2
4224d185-6e31-4516-b6a7-f40f2a756704,565,14.56624061580153,4.24884387966028,57.91231101133389,10
a4f964b2-c6e9-4511-9d82-cde62166c1ca,81,34.60956322961016,50.82505566567408,11.14047930932458,8
