id,size,coRE,suspension,thrust,weight,crew
5e5a34f3-82f6-4535-9aef-34e325693d70,933,58.92311762975441,72.91023287146614,85.97347581676412,20.73163081468403,0
7374982f-9db9-42e0-9b00-4da4f72dafc3,130,66.44871992479092,26.357683637002115,92.88297906936258,13.467287205854262,3
9ee82f83-d516-4c10-b3aa-2b8b8a6920d1,757,27.06136495643929,97.00263011583688,11.615136547896586,58.62177913436477,10
ad8f934e-3faa-4e78-9797-73f814c3a942,xutj,18.27706610198575,12.794485446256475,92.97279696125742,41.710676421841065,2
483750ea-79cb-49eb-9f6b-ed51c79e7500,581,18.02957841469569,15.265796703184009,64.84256062430275,59.15095320475041,8
754bef77-c2f6-4878-a2e8-78bd3caf6b2f,560,91.17745875771962,80.34615041011948,64.45723475185157,94.42489366198603,0
f9347276-4b81-4e19-9426-350fffc4246f,rcgq,87.22743071918288,25.555755192137752,23.697690587380727,82.49878663384858,8
fc583805-abec-4aef-881a-7bf1fea9630c,331,69.58833856816392,51.17468574277172,8.878463490878975,42.03243535652913,10
6feae930-5994-41c7-a62e-b9f09e218ebe,595,96.90238436410912,64.30798581324629,99.247270715505,51.831519000878735,1
da6087bb-604c-4185-9141-dfe8bdacd3eb,746,42.616592056277625,52.98468751905433,92.69485307216226,66.89638417315281,0
91804e03-19f1-4f55-9fd4-65913f411679,269,66.52932859049699,38.61249833612981,68.81582944507936,49.195818232165365,4
a2976ce9-78f0-40e0-af0a-6a15270c4593,mnRq,11.314327273066716,34.82110249947892,87.4920136974126,66.55137644614202,4
823a076a-e666-4239-9bdb-3bda4f375ac8,974,3.3144968856752666,34.09397231909145,82.7620396237746,98.48341043042372,10
002d26ba-0545-40f4-9b1a-c6ca615148f3,347,0.1729942099280013,2.214967659824918,73.00616960764546,30.1533506746602,5
91275151-cfae-47f2-bfbd-493569437686,839,22.56264795758728,82.64512658838582,63.09385118549445,59.55863110419549,5
10c67317-5d24-42c8-b56f-44b284a18986,Sfel,99.00129720461148,39.3959114771725,76.36946813372437,18.361804222787335,6
0ffc395a-6bd3-42f9-8bf1-264fafe9898f,468,43.550245370523314,21.281793362793188,34.70948687456982,72.37841154813344,5
193b42f2-42bc-4175-bbdb-f0800233fabb,239,77.88985334952172,27.00909211660122,34.44057117344187,33.18526968689508,2
b8cf5977-e9a8-473a-9833-1a49002bed4e,618,30.994378063227717,30.6815368742689,58.78738520898711,8.584009732291499,6
5164ad20-9473-453a-a32a-7d29380047aa,168,26.86410938162872,79.68618215536164,34.699802620184585,97.3200681484954,2
254687e0-8cc6-47c7-866c-8e58601f64f1,596,45.55703089436849,0.5993657847334188,28.16975158501962,92.5371240748834,10
2154a62d-8948-4be3-b6ea-9357054cdf2e,124,30.64412825761975,86.92112697545255,45.08869131253965,63.83056267538632,1
6c2d293e-24eb-419f-888b-4c5e12fe3ef5,903,50.90133719485708,74.72189105337011,84.31762698305668,20.34905791288796,7
8953d7a7-c068-4dae-a8c8-6a3d4f6ae0a4,573,17.572750418862825,20.805545730807683,94.90668190206432,56.11905194322572,5
0f6ae8c4-42de-43c3-8ac5-1429bd5911ed,eeRs,45.50121938852032,19.840589201385622,36.08181701252985,7.370181911297147,10
2e29e5b6-561a-4dde-9536-2c4e6b9359f9,945,64.39684679967911,68.43068408725988,93.4371413687882,66.96506494872847,7
21db1425-eef5-4ca9-8e3d-738008e91025,979,59.85260693723622,14.471215426701834,82.41415749227077,90.59125703840716,10
e5740b38-27c3-4051-bdf5-069594b341af,236,77.50605525493668,4.951310991400304,64.47005190132575,30.048797178357837,8
fe2b245e-3eed-4c6b-b277-cd5f65734c6a,chtK,8.027378932985629,52.01890767082655,50.811839278350256,74.86548905243858,9
256aa683-4573-445b-ae26-b0f1fd44fdd2,720,14.556153037967178,24.617906523040133,80.89153991238884,80.07384393334401,7
3e6aebce-c582-4fdc-bb55-b7ea50640c9a,920,6.319387693439649,61.1073656471088,85.75598110840366,91.9125616501121,8
5b22cf46-9891-41cb-9f1c-6bfb003fc3b9,beqs,73.84599277578104,91.89956682214805,40.04852504080395,26.793670172660068,4
a5243a3b-5c22-4c32-865d-a811768e5fc4,510,37.53570070455897,8.397089657909873,17.28640287855814,91.3189905915288,2
6616663a-cbfe-4c27-bc34-9feccd604325,nmrk,67.1178608005112,27.36656837343514,49.92415910313649,92.43653325724156,3
72248887-7e60-4a5f-9be5-21e1a4120c38,837,3.8140410267741953,68.57310808955346,74.43165979855458,15.476170054468296,7
bee9b6a8-3cb8-4175-9708-87f6765a30bb,615,69.12060711582888,54.592035283919024,2.454516627796444,32.68257872548207,4
304d0e66-1dae-43ab-8eb9-f22425257c8c,909,86.00369194176177,40.53127938470686,3.3357189506411533,9.177786967093793,0
d8bf547c-203e-4e61-9add-3359cf4a5ee9,414,13.369380238605066,47.39568654491002,18.79723294052248,71.888708642661,2
5d690bad-83a3-4cdd-9be5-3772ce068134,398,24.183162358346056,60.65611421595695,4.380661290817079,87.57171058424554,7
c7f35405-713c-41ad-823b-76a875a5ac26,446,18.206632052058996,98.69618557404478,26.18099343688464,39.48323155597148,9
225e7615-b68e-4c52-9e1c-6886fc5bcfd6,959,43.19178621367272,70.07364709414558,51.14134756717432,5.237595559355568,10
64693ff2-8f30-47ca-ba08-12498b0665d7,951,9.25463037629486,44.9696312861189,82.9255909685459,3.3851513956049684,4
31e0e358-5aa0-46ef-82b9-7fb6dca07f0b,978,11.280760785909935,78.60108806894245,97.5056532712438,44.72698807322602,2
075a2842-f3b0-4559-afe6-5dd9c06c77de,364,40.12306796590212,40.56950194123847,24.18406948214792,51.76390934250611,5
e99afac6-c5ee-4cc6-9419-1e8b80745145,ouEk,42.44523909106296,51.39188658820536,1.2767423030895508,15.366966438903374,3
c78e6020-c7cf-4e7b-9ec6-d0a56066b211,576,85.75337756742088,9.974505844882463,42.33855255748061,45.2992106081714,6
5a868d5b-d61f-4e4d-a26c-47571474d985,683,63.89435816789013,56.58986870807161,18.510911588363133,58.06646254216407,6
4ea87763-2971-42aa-b553-368732e1bc44,460,45.71326458461583,97.15950612306231,21.32805302015338,90.18876822466588,9
b2aba5a9-28c8-4eed-9f33-cc55a5fb5d4e,ochu,78.42859340334536,71.4225442530903,88.58081723527773,49.73482231248581,6
631c9df4-2585-42ca-8e2b-45fda3a5c3f8,383,97.11043497586292,60.533345154268346,46.24889431281712,79.70891583276783,6
3bd124eb-95ff-41c4-812b-806525a9da83,885,17.177229530481153,4.607313623380915,69.95248525260162,83.08427688574207,7
4bf9c4b2-a674-4dc9-9c0d-2236a37b8ebe,546,74.79311882959068,71.11216436283357,49.66308205437359,16.161083695125477,10
732b199f-e6b0-4685-8286-1815b4d10172,875,92.23921414641411,93.44543751881088,60.037311263732384,68.76266018647746,6
5f3959ad-d912-467b-9a18-6419ad225b3d,558,69.86112162939037,90.64645683319893,91.88516244470628,96.1111779226401,5
b3b7a5e0-2989-4679-8f55-0aac4cc89362,sojr,74.03981515735913,49.75782815368453,45.76000903831522,96.80412975577688,9
0db6a6bc-cb74-4a5f-b23c-e53109cd835c,832,98.23293933138784,37.04891613622443,52.130525595228,49.70693493861273,9
05a5033e-a881-4da5-8cf9-8c93af7c13f4,678,88.58351990123606,39.7126634315787,12.973057931268515,9.560996792700273,5
d113a421-efa9-436a-ab0d-046f9b0f7ecf,397,44.31282355531283,0.0153116176916157,28.918269919060396,62.341080088459535,7
2cd2c60f-845b-43d8-9700-80a63374a50e,849,54.81068980739151,56.05981278690714,78.35701478730326,20.565048665335528,10
8cd04d87-27cb-4e23-a1b9-7ab00c2fbe08,411,2.747859963109145,3.523725994244309,32.291107366083,10.198424913000448,5
8fe2a0c4-2538-467a-aa35-8919663902d8,576,4.563310949959265,73.50195152781963,43.31088723131299,25.901765971797484,1
cabf000d-2c3d-45b7-86ec-947c2a16962c,Zefb,17.952238867618675,81.39996224497865,6.408831218991217,2.844328679375085,5
80897134-fe59-4c0e-8a0e-5fd475584f80,413,95.2525069973732,17.918756539135373,29.52205338869801,88.1749082175254,5
2a1bf7b9-f5e6-46eb-9881-b9e72119cc57,pFcs,82.17181110902936,81.90848799462637,68.16614333381051,90.939631543202,0
d3e8f2c8-779b-43a6-a439-12dbc75e7648,513,14.078018036041984,8.066602299038262,25.4053506780799,66.78648079217744,2
574cf447-972d-4d8d-a2c5-220f3299166b,ceqy,43.03345300138809,42.17834677954146,76.61672975641713,5.033298941291752,4
0a85cc63-1d50-42a3-b17e-d459a58a26df,49,16.311296236440644,79.37500039373995,43.48448686494378,77.36091789803105,1
4c796a57-8097-4cd0-b9ae-a8e8b8a660a6,205,86.57682806765918,31.70036463502736,97.16099675327148,85.381122159231,4
044dd289-ae34-4b75-b8f2-984db1031ef9,503,3.3121844306606696,93.1377324747826,66.51399226176434,87.02308477931912,5
93dc4583-cf97-4885-9d38-3519a3c4de64,576,14.411178934171351,49.24837054966679,92.14805731359702,47.13097496455199,4
9bcc0e96-84c5-4b6f-ad02-24e225f6e9a2,259,88.6536982818846,70.03478867285504,50.55911303565094,78.62511871956784,1
95306158-c9c2-4c4a-8601-979fdfe3b1b7,143,40.8980815495308,25.541200712133904,3.16003196987672,74.17862297859816,6
d567c5e7-b052-4a26-ade7-b86cfc3020e2,tkyx,75.39563034808454,31.093348100282192,99.48869732487712,49.6312546537554,2
0463102b-8222-4792-b5de-716d02f06ef5,614,57.53679994394383,9.910649503407488,79.03995225811471,80.2423565265667,6
d7c49911-321d-419c-b071-99308568649a,iinj,41.79817033377322,91.35656907090546,4.984220412334938,0.6869047886091106,3
30b84495-5062-4cfd-a47f-1dbf8a987e9f,383,74.09357450775926,30.96495854125306,94.83220878323192,76.23987536441818,9
8917d13f-1b54-4d2b-954a-497eadaf65b1,532,75.14020091844598,11.513182798783072,30.684309138759367,47.630975177492566,6
c373104d-8667-4d82-bd6d-f6b7935dc0f1,tkky,8.140379015389831,67.77393956903204,80.84618501691124,85.72015665933722,0
23456ec8-8787-4f2c-b5fe-697d5613c816,815,78.73266657624572,39.36487182872048,88.4449054362242,80.24236907199356,8
ed74ca6e-4a92-48f7-8575-e114f535d726,141,76.29006645818343,6.468909805056522,30.377675027965843,60.20974808329703,9
196977ec-15b0-4751-aeed-87ef01d871ba,455,83.33837998160769,78.30740448004477,1.3700262740365177,74.0927961223561,1
7e87f465-ce71-49a1-9ff8-6bb4f5b3d3e6,979,65.48855018945517,44.37601462435832,23.42978413854996,6.371838664360352,2
b088c128-0369-47b2-8c30-00a47182f9ba,nrhf,46.666082180336986,96.38106913480364,50.5398152704879,51.21018836978672,8
d17fbe20-8c3e-42bb-a5c9-5773d7e11205,931,36.89899335223629,44.49529932300481,1.0785972648825526,61.29236877587929,6
8faf69c6-7124-4e3b-97ea-5c687111511c,768,32.60058889491584,93.3657645982913,99.6257198437894,27.31170229220551,4
c59d4655-52fd-4dba-8024-4683afc30484,260,16.538366618660895,50.50038089245154,54.07723029701008,97.39076077486294,10
119ab808-065d-4ad5-8c15-3c7e5a04e090,370,93.4817358199816,35.32444807644202,54.31343444399657,90.06093930290952,0
3b949284-0938-4931-82e2-6978e556c5f5,igrd,83.24299456716635,72.52030393998695,57.80796943522252,77.47648715017883,0
e60c88b8-efc4-40c1-ba62-80bc0709dc9c,108,51.08668712951274,25.346616933544365,53.225290262890965,74.74396823933463,8
37b11a3b-0493-490f-a891-f2860049371a,947,35.46170039831027,79.20715449577895,98.636217942908,95.40942884823164,9
494fa2c7-764a-4c8c-a5c2-3dcc4eb95666,87,19.517969808386937,96.6941246224543,97.4258768884674,34.98793439894664,7
095fdbdf-eca4-4db6-a8bc-e17f4c5bb9cb,lsHl,8.61931854219331,19.398972306941697,9.576728130147282,92.31955509441995,9
910348fd-9f50-47bd-adf9-8b761eecb1a2,377,91.09938716416232,83.85969001331523,72.23758440482166,98.14918269937884,3
192e4e63-c656-4e71-9dd5-b8e54b9b1b19,qjeh,1.027452846027599,57.64390057238046,92.093783618952,84.28001880494487,9
965bed7c-9897-489b-9d69-4a187dc9e373,wwmr,46.62350826462751,71.87488839054922,6.747974557055969,99.92428594073957,8
3c0478d2-e8e6-4d00-a10e-613254069bde,yxxa,66.73624673082091,27.437515307268978,26.941812942935417,23.490394374333444,8
90e46412-bd6b-4a82-916a-b4f08cbed0cb,120,21.13586370445193,97.94756580456443,53.395767633738366,74.39345724480377,10
5e441d06-f02d-49e5-bb8c-913825afb4a3,374,16.41595679293961,32.07607514543012,79.83679136442348,86.71361983948277,2
4f0c3b7d-bdcc-41ff-b0e5-1be9ab7fb471,913,74.31876804072446,89.35426668310647,55.616104116293,21.08945044948868,0
703cc828-fe52-4576-9659-5a5464f57d2c,615,57.894434029001005,89.3202022160368,88.46349594139181,11.30476299353944,6
5a2bf29e-ed80-4106-a87c-1ee0e41a08b9,95,94.66591962179588,48.773913430474416,85.2422138499416,82.49348422480942,5
c508f760-3114-4f5a-b1ef-2c859ced6fad,173,56.993392703848976,51.22338023914457,61.44032393720886,9.780497041568037,5
72eb68f0-a0be-4952-9522-28fcd3180ea6,661,4.471837800725509,50.91320901139091,81.53254721465476,63.967964332916736,2
5d365d17-28fb-4dea-8666-39f39135e5d4,14,19.35668816558802,70.88797702845993,71.80950436602372,30.626730540902848,10
19a2e493-21e1-4c4d-b137-7c9e2e39e82b,308,72.35242550056867,78.23846527455981,59.72247810126271,76.5446956642497,0
c884c64c-6b9d-4818-809c-b25a5d0a1ff2,340,1.5598746410374953,42.052186425394986,67.24992617633767,84.61826878016811,0
0957acf6-8f1f-4fbc-8fa3-a5adb58167bc,bvaJ,13.412504824909275,27.317904658770388,56.6575400327347,36.47302806630013,0
d830b544-28c7-4782-8ebf-4671ffc1033a,726,61.427458033152426,43.79734748478722,82.07612298701939,83.13733808255633,3
5fdd0dcc-eb22-4018-b687-40ad3157197c,350,47.7672881810929,68.28268260354984,62.28231653398275,40.188194434370814,7
c3af60f7-485d-454b-ac29-ac6693abc923,998,62.73324825348586,37.23479318915675,24.985173919060788,28.19208710430732,5
298bb5fb-3d71-4381-b87c-9f3479da5374,841,58.10344083018813,18.51964953193037,2.4113778703498734,53.65669888087579,6
7cf11d08-1872-444b-9205-63bcaee4baad,eejt,50.093015174221264,53.33805075020081,54.2314310114401,19.28803375056421,5
87848bf5-6fec-45b3-9d84-2546db09bc2f,329,71.91772954905844,64.92591447353459,91.04448189205912,2.8577657851635907,0
8133697a-8691-41bc-8f12-3333f336083f,bpsa,20.59485070078204,12.621156631214667,72.61297970083197,93.64701475037847,4
e80ebc6a-76f9-4604-9ede-19c9c2204b37,377,6.4621758287895625,43.87232660306738,81.73928337533123,36.848203188888064,6
419df5ff-246e-47eb-8ac6-48b4f2ea78bb,247,77.2621938114317,63.06848670419952,63.6278977616599,17.324439287655746,9
d07b2039-933e-4700-ab6b-b7addeb51547,156,50.0468566540554,88.19405214162668,71.6211306554575,93.50181029616256,7
fefcffed-fc74-4b05-853d-7d4826a4663b,uevR,50.57763276870583,72.07486256318637,39.22666476888834,37.77538314059594,2
e581d3ef-7324-4dce-ae59-3a11f039b2e4,659,16.94976404224473,15.328690515466514,97.80065705002478,79.44801071563037,5
203d3d61-69db-4b05-b65a-fb82c9c15bd6,990,4.16715272732775,33.50278270878565,66.3718814448677,23.54367107643476,0
bdf4672a-df1d-4a28-900e-7c4634cba528,345,7.49627518271504,38.75840291511072,70.29884525020604,47.575953441219085,8
bf3aa0e8-d25d-4280-a816-5e975c973c67,29,71.95027359125456,89.93825300443008,46.426881078867545,14.881845200606923,1
5ea32bc7-5d6f-4cf2-8570-246e56a4a33f,osjo,60.38465970077218,75.98356429980969,12.434189347360867,99.54142922574088,10
9b536a00-28ca-4737-8efe-b4ce4111e34d,877,13.900753316313796,61.23730004241617,0.3613510480999449,63.23366657357905,3
1114384a-fe45-4257-9916-0641df5a05e5,985,54.108507498503336,78.76903581337751,42.27989491043069,13.250794680535227,3
7a3fb6bb-e227-4f50-9922-c8af13271bf9,388,84.2896484702354,4.278597516828997,8.129857218786118,4.343441443110507,7
ed1520e5-25c0-4102-976a-372933d71985,93,25.42495658398784,60.03272150934885,56.18015748759608,80.38628565994217,10
04dc6b60-ae4f-4dc3-a8e4-05c5738dd45f,679,43.024387042243376,0.2913533442392535,45.69440712082653,66.7634129097166,4
25415105-327c-4ec0-baaa-7a4772dc3a52,44,77.65464135344983,90.33974216428412,87.8088980713876,2.8346145233543174,9
ba8d5db1-257c-46f7-a73f-92d9091f8070,946,76.75906693242192,48.5657454185433,40.4977161463146,61.45242594697567,9
fbd36979-08f5-4036-a809-fd9ce68561d8,765,80.74666379075428,9.723142340567216,47.25250414328208,29.63678602095078,2
e030b573-4128-4d7d-8dce-095935536af6,549,0.9238591658836892,94.31365158576558,3.893367098368405,77.23490699317965,0
2ea0c76c-e4a1-4cab-a697-3c0b5154b2b6,lwaj,61.55623589980763,30.791412864986555,48.18528101933852,39.84754138300431,1
8c84cb19-16f0-4694-8547-1f371cc7fd56,504,19.351135562444533,5.162979370660537,56.07333422312243,45.288604524847145,9
8e23e62b-da74-45f1-8c93-fe6c8f7a887d,508,91.51259290750588,68.24086455668275,74.94853324552628,7.948104440673786,5
b2e23df5-6d32-4eef-84fa-fb6c9abfe9f3,961,69.33592881475379,1.2751600970593802,9.7161144163743,46.86176067373845,2
fc597340-8f04-4514-937b-e31068fb1a35,15,51.55146336840789,87.54529651291892,7.106692933625414,0.6007713618662813,9
a8a4e264-d6a1-46c6-aa13-170ebff44b49,106,59.32409520760926,80.09501842364129,30.03895411498567,88.35681466945792,2
6a921bad-1aa1-4042-8ecc-dee97bcbe5f2,260,92.7688019172547,39.91944494035037,54.24090833286126,22.44564298514392,0
f1483545-817a-4d2b-97c1-e06d8b7efb3a,784,3.8565489269852926,55.38285104067968,58.10660750129887,72.42790780198568,7
9cce253e-a11e-40c0-b127-a6ff18c16d6f,527,23.923627535482503,92.78850425040024,81.30854850053412,96.28418505229902,9
3cfdfe32-14a7-491d-bdbf-8c67769fb1a2,305,49.86214879339008,8.684975974041464,39.00140351301319,41.00804727668879,7
0a00835d-d26c-47ab-bb7c-e57dc09b1ce8,41,73.50194413471873,7.023357135040776,21.060076466710964,71.07904976683261,2
b5ff18f2-8747-4e88-998e-03065fcf8e35,153,92.3626659789216,13.507191289392084,83.85809511265622,88.71454175208501,3
53d44033-31b5-4daa-8bc7-691ef3405d81,oqli,74.66016314073032,7.07088108870172,67.71003545449878,85.75709008962446,3
f5cdc7c5-68cb-4532-a20f-2325a11ae3d3,lqGe,11.35071410638776,1.230879679220187,21.575670396099213,82.02043740181502,2
543e702e-0f64-4b88-8d47-ecaa4fa3b0b0,192,38.49690035065909,19.781407722587574,59.633495334736,59.52153324323333,1
2a331aeb-70c4-4ae0-b7a8-b4be07fdc56e,337,55.07603998361376,37.40930521913485,24.023801898556684,2.642550693658829,8
f31227b5-d70c-4285-ab7e-6d5beaa4acc1,562,94.96176297431956,31.58481498886091,20.182975982339467,47.81988745727337,8
da8e676b-f522-47ed-a768-5f2d6fc05c23,712,79.19184520328326,86.30108246538364,42.35257199342959,7.968792413933034,3
48f77f1d-34b5-4dd0-aff2-2cd94d825de9,488,57.37863883204963,12.481210754780404,13.01805637939012,66.08579142110318,10
ea254e02-076e-4336-a644-ffb78f71281b,272,85.34242712304611,99.34655638280206,38.93543341976229,15.084183242977067,4
bc416049-4e33-46b9-ba3f-9a0a10ec9f0c,592,0.4565892960533446,13.083616033415534,22.226275555151563,51.45039108783699,5
1fc705e0-17f2-41be-8312-2e4e47232840,153,72.65656926119354,5.625728657433038,86.18604912734816,99.4594824926915,0
1f2d8e14-9d8e-4560-8537-bd659a877873,278,69.88024547533134,12.631073856602235,0.2222322530634035,5.61840368365899,0
e09ca3c2-982a-4bf9-ba65-cb4a645f11e8,iyk,45.862269731364,94.6001309206507,21.49672454142521,80.12269966634337,9
7b296333-def8-4df5-8b50-8d140c0a8323,asqN,14.529119807082402,43.39166808159976,17.53811589811586,51.667633840363166,8
511eb946-16ba-4ac9-8238-91013ba275c8,pwko,92.76314062487788,56.17878399440245,53.09256779269273,47.98236969106831,0
e951bf8c-54a5-4bc9-af1a-8f670f1434a3,122,22.42698871695965,27.9310228545504,4.385112613797915,44.72059876117861,0
8b9efa3b-2a01-4531-9dc7-3e4940865cd0,Vbfg,45.89558272078688,62.29041550183453,66.49997598352526,90.2527129352343,3
08071a1f-ef4a-46f7-afc2-6cfca99a22c0,570,97.9425406210778,31.09698785492976,34.79204579199832,14.229394139027985,9
24df4ef8-c0c9-4cbc-80bc-5a02ff490156,58,50.54554328451562,75.5071521771171,5.942837827409731,35.10817433920589,3
6f5df8c8-d386-444d-8a5e-997732984af1,383,54.272588822656346,90.83939047695496,14.470252112192885,30.044066035782,4
81d88a9a-79f9-4321-a936-568153bc8515,889,80.54367437715379,70.19119428084683,22.882740970581384,59.01961245246233,2
4617aa43-bf0a-4af2-8276-6b61da2e3bd4,213,31.5166896179051,38.59812725690415,29.36513710652199,92.0982511864134,1
53c16352-4093-4221-b9f9-c7e0e692ba9f,566,20.2083591238847,40.50661201147214,37.62212944505215,7.801979318102015,1
b8e22eb3-0c25-4572-a5f6-416b47d574c6,966,92.9727854238178,77.82164460786689,38.5322272531744,80.06983924884031,6
cc24fd68-fdc0-47fa-95b4-2c62b22410af,870,52.93816454307989,86.2858333262928,59.17662042448452,3.1725565572031766,5
e3082abd-4c14-46c2-a342-aacf43518a9c,jpa,60.290156783418105,46.86569128165735,86.25808539962325,2.7106704946484927,9
81e45666-1120-42d4-ae0a-140ab30a8c4d,333,89.48451714140452,71.57868365576077,6.990393216967583,7.616946360087384,6
cacad4fc-9bbc-4d93-90a9-56266aa8f347,88,28.820072702970723,40.2482906075284,98.55795663233629,52.82013631052489,8
2fedf5d2-73b2-491f-af01-f20a3a5bbb41,219,15.472847036845884,87.32317782883577,74.65184675687817,28.598447542361583,1
df162ad0-ad99-4feb-95d7-2e5c3e3f5d96,759,89.6575629329349,96.62106452235756,86.52400323111361,17.474888754288177,5
daa5f318-0c19-4180-8f2e-ddfb6f5acf3e,919,57.31549269083048,13.674166125256392,78.19939484063362,33.811862654009104,6
dfeecd0c-5341-45a3-a70c-717de8324c3f,682,83.92208106963267,28.271740016478176,5.718997899859335,55.50295381817523,3
8a188843-1250-4837-83a0-35f6f5b386d2,176,89.68633841589492,4.681285755601172,20.205520132644228,14.12022569865725,5
01ec79c7-b84e-4177-8afe-81354b1bbbe0,271,55.46547556244239,71.34178077014519,20.31262643849525,95.3080373160528,8
49ce9a3a-3384-46c2-9512-e185c3a24930,683,49.30196530900479,70.99887286440116,69.37180413464392,75.6694019406798,2
ac7c95e4-7260-4815-8a83-54de0c8d7136,134,69.83780831622926,7.172239610073472,60.8954527996618,81.31851334127124,2
f07869c9-b372-4d98-97a7-34043619c999,kxip,52.95754975892171,44.88944887046959,62.9600230454704,24.931695928251678,5
d7e5699f-d225-496f-8b43-8a7095cecb32,362,16.131187076181742,73.66529102934307,26.22248024692232,34.81271037509911,0
3e622eb7-01e5-4083-a89b-41e20e10bb41,981,28.44385029358737,26.434297007415065,32.38435201481895,56.47436843418971,0
a6063c0f-c648-497c-9dcf-dbbb9cea0203,322,40.54688236789797,72.7742382287407,53.09343262347035,61.52816226957315,8
152123ab-fc1c-4d36-b947-f6ee7afe566e,441,90.46813302173308,58.77149824636988,60.323334702376606,54.9423803064552,1
1e59177f-0136-4221-b195-e72e9912369b,phun,4.380807795391817,48.52365440668503,69.37965570318067,86.17027150808661,8
8f6944a3-7bf5-432b-990e-867843c00c77,208,14.938275575651373,86.9335942519603,53.6060806860099,1.334956635714979,0
ac7ca1b8-1a02-4409-a031-ae326b0590b8,210,52.971021405722105,0.1637509151823368,61.05562272001619,32.64120316618608,2
8e2f0306-6c21-4eef-94a7-26c1ba0de487,5,2.5740884618123294,58.10536329059865,67.95711091733855,28.388535836484746,7
58ab3653-028f-42af-bfe2-cfe9976ff877,558,78.39783507537884,1.9323962884568169,83.32226383361633,39.8343661053768,7
2cf53f97-e668-428b-8f83-0796b0a74119,ukiF,7.331994531924446,49.337950450542856,74.98446009494249,12.444789461359315,0
e755feb4-526f-45c5-97e2-74f142e3ae31,587,21.921896699903886,21.06029222248804,90.71363907008798,33.87468769448594,5
133db87c-7747-4d2f-b17e-58dd14f84e4f,689,36.6829987873434,55.953684908328896,95.86042108106994,40.7752996411411,8
